PoleStudio_Name,Adresse,PLZ,Stadt,Straße,Buttons,Pole Studio Beschreibung,E-Mail,Homepage,Telefon,URL_S,Art,Angebot,Created Date,Updated Date
pure body concepts,"['Zugspitzstr. 46a ', ' 85591 Vaterstetten']",85591,Vaterstetten,Zugspitzstr. 46a ,"['Übersicht', 'Klassen', 'Videos', 'Preise', 'Team']","Wir sind ein kleines, sehr persönliches Studio mit einer großen Auswahl an Kursangeboten :-) Immer auf dem neuesten Stand: Im Moment ganz neu: Zumba, maxxF und Pilates", info@purebodyconcepts.de,http://www.pure-body-concepts.de,015781033767,https://www.eversports.de/s/pure-body-concepts-1,"['DEEPWORK', 'BODYART', 'Poledance', 'DEEPWORK', 'Kids Boxing', 'Kickboxen', 'Barre', '36 Rezensionen', 'Pilates', 'Yoga', 'Zumba', 'Hip Hop', 'Poledance', 'Kickboxen', 'Barre-Training', 'Kindergeburtstag', 'TRX®', 'Faszientraining', 'Raumvermietung', 'TRX® Suspension Training', 'Mutter und Kind', 'Bauch, Beine, Po', 'Kindertanz', 'DEEPWORK', 'Core', 'Rückengymnastik', 'BODYART', 'Gesichtsyoga', 'Kindertraining', 'Dehnbarkeit und Beweglichkeit', 'Kids Boxing', 'Probetraining', 'Best Ager Fitness', 'Barre', 'Intervalltraining', 'maxxF']",Zum Stundenplan,2024-02-03 11:54:23,2024-02-03 11:54:23
Anni's Pole-Dance Uetersen,"['Pracherdamm 8 ', ' 25436 Uetersen']",25436,Uetersen,Pracherdamm 8 ,"['Übersicht', 'Klassen', 'Trainings', 'Kurse', 'Team']","Hallo lieber Schüler,schön, dass du zu mir gefunden hast. Du suchst ein Hobby, welches die Spaß bringt und deine allgemeine Fitness stärkt? Dann bist du hier genau richtig!Unser Angebot:Pole-Dancefreies TrainingWorkshopsJunggesellinnenabschiedUnd das für jedes Level! Bei mir findet jeder etwas :)Über das Studio:ca. 110 qm Kursraum9 Stangenviele kostenlose ParkplätzeÜber euren Kurs: Anmeldung zu einem bestimmten Level, Tag & UhrzeitMöglichkeit im gebuchten Level zwischen verschiedenen Tagen zu wechseln, sofern das Level mehrmals angeboten wirdopen Training (nutze den Raum kostenlos bis zu 2x pro Woche)", anni@annis-poledance.de,http://www.annis-poledance.de,+49 15253821082,https://www.eversports.de/s/annis-pole-dance-uetersen,"['Poledance', 'Chairdance', 'Poledance', 'Chairdance', 'Poledance', 'Poledance', 'Chairdance', 'Dehnung/Flexibilität', '19 Rezensionen', 'Fitness', 'Poledance', 'Chairdance', 'Aerial Hoop', 'Dehnung/Flexibilität', 'Exotic', 'HIIT the Beat', 'Contemporary Dance', 'Dance Fitness', 'Shuffle Dance']",Zum Stundenplan,2024-02-03 11:54:29,2024-02-03 11:54:29
pure body concepts OLD,"['Zugspitzstraße 2A', ' 85591 Vaterstetten']",85591,Vaterstetten,Zugspitzstraße 2A,['Übersicht'],"Diese Sportanlage bietet eine Vielzahl an Sportarten an. Sieh dir das breite Angebot der Anlage an, wie z.B. Sportplätze, Klassen, Trainings, Workshops, Camps, etc. Finde weitere Informationen wie Bewertungen, Standort, Preise, Lehrer:innen und Trainer:innen, sowie FAQs weiter unten.", info@pure-body-concepts.de,,+49 8106 3774499,https://www.eversports.de/s/pure-body-concepts,"['(Noch keine Bewertungen)', 'Pilates', 'Tanzen', 'Yoga', 'Zumba', 'Kickboxen']",,2024-02-03 11:54:33,2024-02-03 11:54:33
X-Step Berlin,"['Tempelhofer Ufer 36', ' 10963 Berlin']",10963,Berlin,Tempelhofer Ufer 36,['Übersicht'],"✓ Über 30 Sportarten & mehr als 60 Kurse pro Woche ✓ Trainingsschule seit 1996 im Herzen von Berlin Kreuzberg ✓ Professionelles Training in familiärer Atmosphäre
Die familiäre Atmosphäre auf 640 m² macht Lust auf Urlaub und lässt den Alltag schon beim Umziehen vergessen. Unsere Schule besteht aus vier Trainingsräumen und einem Kraftbereich. Die Holzschwingböden sorgen für ein gelenkschonendes Training. Ballettstangen, Matten und der Gerätebereich bieten beste Vorraussetzungen für jede Sportart.
Entdecke jetzt die Vielfalt der Trainingsschule X-Step – dein Wohlfühl-Ort für Bewegung im Herzen von Berlin Kreuzberg direkt am Gleisdreieck Park!", mail@x-step.de,,+49 030 2616925,https://www.eversports.de/s/x-step-berlin,"['30 Rezensionen', 'Boxen', 'Fitness', 'Kampfsport', 'Tanzen', 'Pilates', 'Yoga', 'Zumba', 'Capoeira', 'Hip Hop', 'Poledance', 'Taekwondo', 'Ballett', 'Eskrima', 'Selbstverteidigung', 'Zirkeltraining', 'Rückenfit', 'Akrobatik', 'Afrikanischer Tanz', 'Raumvermietung', 'Orientalischer Tanz / Bauchtanz', 'Stretching', 'Handstand', 'CANTIENICA®-Methode', 'Kindersport', 'Kindertanz', 'Streetdance', 'Tribal Fusion', 'Reggaeton', 'Kindertraining', 'Jugendtraining', 'Box & Kick', 'Dehnung/Flexibilität', 'Moderner Jazz-Tanz', 'Twerken', 'Dancehall', 'House Dance', 'Jazztanz', 'Contemporary Dance', 'Rückenschule', 'Stärkung/Flexibilität']",4 Angebote für Neukund:innen,2024-02-03 11:54:38,2024-02-03 11:54:38
Munich Poledance,"['Leonrodplatz 2', ' 80636 München']",80636,München,Leonrodplatz 2,"['Übersicht', 'Klassen', 'Videos', 'Preise', 'Team']","Herzlich Willkommen bei Munich Poledance.
In einer entspannten und freundlichen Atmosphäre kannst Du Deine ersten Schritte im Poledance wagen, über Dich selbst hinauswachsen und vor allem ganz viel Freude an Bewegung haben.
Wie der Name schon sagt, liegt der Fokus bei Munich Poledance ganz klar auf Poledance (Static, Spin, Heels,...), aber das Angebot umfasst auch weitere Formate wie Aerial Hoop, Chairdance, Floorwork, Lapdance und Strip'nTease sowie FeetUp, Flexibility, Workout und Yoga. Sämtliche Formate können je nach Kursplan als Gruppenkurse oder auf Anfrage auch als Privatstunden/private Kleingruppen gebucht werden. Außerdem gibt es die Möglichkeit für Freies Training im Beisein einer Trainerin. Auch für Mädelsabende, (Geburtstags-)Partys, sowie Junggesellinnenabschiede wird Munich Poledance gerne gebucht.
Bei uns sind natürlich alle Altersstufen und Erfahrungs-Niveaus herzlich Willkommen.
Durch große Fensterfronten wirkt das Studio sehr hell und freundlich. Eine Umkleide mit geräumigen Spinden sowie 2 Duschen ist für unsere KundInnen natürlich auch vorhanden.
Das Munich Poledance Studio liegt direkt am Leonrodplatz in München und ist gut mit den öffentlichen Verkehrsmitteln (Straßenbahnlinie 12/20/21 sowie Buslinie 53) sowie dem Fahrrad und Auto erreichbar.
Über das Team
Seit April 2020 ist die langjährige Trainerin Isabel nun Inhaberin von Munich Poledance.
Da sie Studentin im Bereich Fitness- & Gesundheitsmanagement ist, liegt ihr die Nachhaltigkeit des Trainings sowie ständige Aus- und Weiterbildung sehr am Herzen. Um ein möglichst gesundes, sicheres und vielfältiges Training anzubieten, ist das Munich Poledance Trainerteam deswegen sehr gut ausgebildet und hochwertig zertifiziert.
Natürlich soll der Spaß und Freude an Bewegung auch nicht zu kurz kommen und so bringen alle TrainerInnen ihre eigene Seite und den persönlichen Humor mit in die Stunden mit ein.
Besuche uns und lerne unser einzigartiges Trainerteam kennen!
Fragen und Antworten
Was sollte ich sonst noch wissen?
Alle häufig gestellten Fragen findest Du in unserem Q&A auf der Website. Für weitere Fragen steht Dir das MPD Team per E-Mail (isabel@munich-poledance.de) oder telefonisch/per WhatsApp unter 015906736735 gerne zur Verfügung.", info@munich-poledance.de,https://www.munich-poledance.de,015906736735,https://www.eversports.de/s/munich-poledance,"['Yoga', 'Personal Training', 'Yoga', 'Poledance', 'Floorwork', 'Lapdance', 'Poledance', 'Power Pole', 'Poledance', 'Power Pole', '83 Rezensionen', 'Yoga', 'Poledance', 'Personal Training', 'Power Pole', 'Stretching', 'Floorwork', 'Lapdance', 'Chairdance', 'Aerial Silk', 'Aerial Hoop', 'Polesport', 'Heels', 'Online Klasse', 'Workout', 'Dehnung/Flexibilität', 'Exotic', 'Probetraining', 'Feet-Up', 'Striptease', 'Strip Plastic', 'Tease']",3 Angebote für Neukund:innen,2024-02-03 11:54:49,2024-02-03 11:54:49
PoleSpirit,"['Adlerstraße 242', ' 86633 Neuburg an der Donau']",86633,Neuburg,Adlerstraße 242,"['Übersicht', 'Klassen', 'Workshops', 'Preise', 'Team']","PoleDance ist Balsam für die Seele und lässt uns lebendig werden. Es ist Fitness, Gymnastik, Tanz und Akrobatik in einem. PoleDance ist eine hervorragende Methode, um den Körper zu formen, stärken und Kalorien zu verbrennen. Dank regelmäßiger Bewegung verbesserst du deine Koordination und Kondition. Wir wollten eine Community schaffen, die die Kraft der Bewegung so sehr liebt wie wir. 
Jeder unserer Teilnehmer soll die Stunde mit positiver Energie und Freude verlassen. ", anita.uhlemann@yahoo.de,http://www.polespirit.de,+49 01732757667,https://www.eversports.de/s/polespirit,"['Poledance', 'Online Klasse', '(Noch keine Bewertungen)', 'Online Klasse', 'Poledance']",Zum Stundenplan,2024-02-03 11:55:06,2024-02-03 11:55:06
Pole and Move Ludwigshafen,"['Raschigstraße 100', ' 67067 Ludwigshafen am Rhein']",67067,Ludwigshafen,Raschigstraße 100,"['Übersicht', 'Klassen', 'Workshops', 'Preise', 'Team']",Neueröffnung am 19.Juni 2023, team@poleandmove.de,https://poleandmove.de/,+49176 61653663,https://www.eversports.de/s/pole-and-move-ludwigshafen,"['Poledance', 'Poledance', 'Stretching', 'Poledance', 'Aerial Yoga', 'Aerial Yoga', 'Poledance', 'Poledance', 'Power Pole', '9 Rezensionen', 'Poledance', 'Aerial Yoga', 'Flexibles Training', 'Power Pole', 'Lapdance', 'Chairdance', 'Aerial Hoop', 'Aerial Akrobatik', 'Polesport', 'Burlesque', 'Contemporary Dance', 'Exotic', 'Stärkung/Flexibilität', 'Pole handstand', 'Privates Training', 'Aerial Hammock']",2 Angebote für Neukund:innen,2024-02-03 11:55:18,2024-02-03 11:55:18
Tanzstudio Michel,"['Schmalweg 50 ', ' 55252 Wiesbaden']",55252,Wiesbaden,Schmalweg 50 ,"['Übersicht', 'Klassen', 'Preise', 'Team']","Das etablierte Tanzstudio in Wiesbaden bietet professionelles Tanztrainig und Kurse zum fit werden. Ein heller, geräumiger, eigens für den Tanzunterricht gestalteter Trainingssaal ist bereit dir alle Möglichkeiten zu bieten noch besser zu werden. Tanz und Schönheit der Bewegung – hier sind diese zwei Begriffe untrennbar.", t.michel.9@gmx.de,https://www.tanzstudio-michel.de/,+49 15115125871,https://www.eversports.de/s/tanzstudio-michel,"['1 Rezensionen', 'Fitness', 'Tanzen', 'Poledance', 'Stretching', 'Dehnung/Flexibilität', 'Exotic']",Zum Stundenplan,2024-02-03 11:55:35,2024-02-03 11:55:35
The Basement - Pole Dance and Movement,"['Christian-Pleß-Straße 11-13', ' 63069 Offenbach']",63069,Offenbach,Christian-Pleß-Straße 11-13,['Übersicht'],"Das Studio The Basement - Pole Dance and Movement liegt in unmittelbarer Nähe des Hauptbahnhof Offenbach. Es ist ein Ort für alle, die sich für das Tanzen an der Stange interessieren. Hier werden Kurse für alle Niveaus angeboten. Poledance wird hier nicht nur als neue Fitnessvariante gesehen, sondern vielmehr als eine Technik. um Selbstbewusstsein, Leidenschaft und ein gutes Körpergefühl zu fördern.", info@the-basement.eu,http://the-basement.eu/,,https://www.eversports.de/s/the-basement-pole-dance-and-movement,"['36 Rezensionen', 'Tanzen', 'Poledance', 'Online Klasse']",1 Angebot für Neukund:innen,2024-02-03 11:55:47,2024-02-03 11:55:47
Pole Plus,"['Ulmer Straße 152 ', ' 86156 Augsburg']",86156,Augsburg,Ulmer Straße 152 ,"['Übersicht', 'Klassen', 'Workshops', 'Preise', 'Team']","Pole-Dance ist so viel mehr als ein Tanz an der Stange.Ursprünglich kommt Pole-Dance aus dem chinesischen Zirkus und wurde nur von Männern ausgeübt, der akrobatische Aspekt ist demnach definitiv nicht zu vernachlässigen.Wir möchten dir im Pole Plus zeigen, was die absolute Trendsportart alles zu bieten hat.Denn genau wegen seiner Vielseitigkeit erfreut sich der Pole-Sport so einer großen Beliebtheit und fasziniert einfach jeden.Das Training setzt sich zusammen aus einem Aufwärm-Programm, dem Pole-Training und einem Cool-Down.Wir trainieren verschiedene Figuren, Posen, Kombinationen, akrobatische Elemente und auch Choreografien.Du benötigst für unsere Anfängerkurse keinerlei Vorkenntnisse und auch kein spezielles Fitness-Level.Wir freuen uns auf dich!", info@pole-plus.com,http://www.pole-plus.com,+49 15776626728,https://www.eversports.de/s/pole-plus,"['Poledance', 'Poledance', '9 Rezensionen', 'Poledance', 'Stretching', 'Online Klasse']",1 Angebot für Neukund:innen,2024-02-03 11:55:54,2024-02-03 11:55:54
Stadtgazellen Studio,"['Neulandstraße 12 ', ' 49084 Osnabrück']",49084,Osnabrück,Neulandstraße 12 ,"['Übersicht', 'Klassen', 'Kurse', 'Preise', 'Team']","Dein Studio für Poledance und Luftakrobatik in Osnabrück! In unserem wunderschönen Studio mit Loftcharakter bieten wir euch Pole Dance und Aerial Fitness Kurse auf höchstem Niveau. Unsere professionell ausgebildeten Trainer unterrichten euch in Kleingruppen um ein gesundheitsorientiertes, qualitativ hochwertiges Fitness- und Tanztraining mit viel Spaß zu bieten. Jedem Teilnehmer steht ein eigenes Luftakrobatikgerät zur Verfügung. Auf 250qm Fläche findet ihr zwei Kursräume und einen großzügigen Umkleidebereich mit Kaffeeküche, Lounge Bereich und Dusche. Ausreichend kostenlose Parkplätze stehen im Innenhof der Neulandstr. 12 zur Verfügung.", info@stadtgazellen-studio.de,http://www.stadtgazellen-studio.de,+491743017074‬,https://www.eversports.de/s/stadtgazellen-studio,"['Ballett-Fitness', 'Stretching', 'Aerial Silk', 'Stretching', 'Stretching', 'Poledance', 'Poledance', 'Aerial Akrobatik', 'Online Klasse', 'Aerial Hoop', '68 Rezensionen', 'Fitness', 'Yoga', 'Poledance', 'Aerial Yoga', 'Afrikanischer Tanz', 'Stretching', 'Floorwork', 'Aerial Silk', 'Aerial Hoop', 'Aerial Akrobatik', 'Online Klasse', 'Contemporary Dance', 'Dancehall', 'Ballett-Fitness', 'Dance Fitness', 'Body Conditioning für Tänzer:innen']",Zum Stundenplan,2024-02-03 11:56:05,2024-02-03 11:56:05
Facility gelöscht (Anfrage vom 07.04.2023),"['Halberstädter Straße 115', ' 39112 Magdeburg']",39112,Magdeburg,Halberstädter Straße 115,['Übersicht'],"Polefriends Magdeburg im Tanzstudio Diadanza bietet professionelle Kurse für Polesport und Burlesque Dance. Pole Dance ist ein außergewöhnliches Fitnessprogramm mit Suchtgefahr. Man verbrennt eine Menge Kalorien und gewinnt an Kraft, Ausdauer und damit einhergehend auch an Selbstvertrauen. Pooldance in Magdeburg veranstaltet auch Workshops und Ladies Nights. Natürlich werden auch Schnupperkurse angeboten, die für Geburtstagskinder kostenlos sind.", info@polefriends.de,,+49 1511 7217064,https://www.eversports.de/s/polefriends-magdeburg,"['4 Rezensionen', 'Handstand', 'Poledance']",1 Angebot für Neukund:innen,2024-02-03 11:56:10,2024-02-03 11:56:10
Schönheitstanz Studio,"['Charitestraße 4', ' 10117 Berlin']",10117,Berlin,Charitestraße 4,"['Übersicht', 'Klassen', 'Workshops', 'Events', 'Videos', 'Preise', 'Team']","Das Schönheitstanzstudio bringt allen Teilnehmerinnen unabhängig von Alter und körperlicher Verfassung auf charmante und herzliche Art folgende Tanzarten bei bei: Pole Dance, Burlesque, Chair Dance, Lap Dance, French Cabaret, Twerking, Stretching, Yoga, High Heel Dance Kurse, Floorwork Kurse und mehr.
Das Studio liegt inmitten renommierter Nachbarschaft im Herzen von Mitte, wo Kultur, Unterhaltung und Businessleben aufeinander treffen. Interessentinnen erwarten zwei geschmackvoll eingerichtete Räume, die im Stil an die „alten Zeiten” des Schönheitstanzes erinnern.
Die regelmäßig stattfindenden Schnupperkurse sind eine entspannte Möglichkeit, herauszufinden, welche Form des Tanzens die richtige ist. Neben dem Grundangebot werden immer wieder Specials und Ergänzungskurse angeboten, in denen die eigenen Fertigkeiten und Trainingsergebnisse verfeinert und ausgebaut werden.
Studio Schönheitstanz bietet seit 2008 erfolgreich einen Wohlfühlraum für alle Frauen, um verschiedene sinnliche, sportlich-ästhetische, erotische Tanzarten zu erlernen, sich selbst kennen zu lernen, neue Grenzen zu setzen, einfach Spass zu haben ohne Wertungen und sich verdammt gut zu fühlen. Aufgrund von großer Nachfrage bietet das Studio allen Männern und denen, die Ihre feminine sinnliche Seite ausleben möchten auch die Möglichkeit zu Ihnen zu kommen und verschiedene Kurse auszuprobieren, um ein besseres Körpergefühl zu gewinnen und sich fit zu halten in einem sicheren Wohlfühlraum.", studio@schoenheitstanz.de,https://schoenheitstanz.de,+49 016099746437,https://www.eversports.de/s/schoenheitstanz-studio,"['Fitness', 'Tanzen', 'Fitness', 'Tanzen', 'Poledance', 'Poledance', '43 Rezensionen', 'Fitness', 'Tanzen', 'Yoga', 'Poledance', 'Krafttraining', 'Akrobatik', 'Stretching', 'Handstand', 'Lapdance', 'Chairdance', 'Coaching', 'Burlesque']",1 Angebot für Neukund:innen,2024-02-03 11:56:21,2024-02-03 11:56:21
Pure Motion Kiel,"['Eichkamp 1 ', ' 24116 Kiel']",24116,Kiel,Eichkamp 1 ,"['Übersicht', 'Klassen', 'Kurse', 'Workshops', 'Preise', 'Team']","Das Pure Motion Kiel findest du in Eichkamp 1 , 24116 Kiel und hat für dich Montag bis Sonntag geöffnet. Neben Yoga und Tanz ist das Studio vor allem auf Pole Dance und Aerial Akrobatik spezialisiert. Kurse werden auch für Männer angeboten!
Hast du also Spaß an rhythmischer Bewegung und willst etwas für deinen Körper tun dann komm vorbei ins Pure Motion Kiel und  hab Spaß mit den anderen.                                                                               ", info@puremotion-kiel.de,https://puremotion-kiel.de,+4943138585048,https://www.eversports.de/s/pure-motion-kiel,"['Tanzen', 'Yoga', 'Tanzen', 'Poledance', 'Tanzen', 'Yoga', 'Tanzen', 'Yoga', 'Tanzen', 'Yoga', '77 Rezensionen', 'Tanzen', 'Yoga', 'Poledance', 'Stretching', 'Aerial Akrobatik', 'Online Klasse']",Zum Stundenplan,2024-02-03 11:58:25,2024-02-03 11:58:25
Polesition Regensburg,"['Rebhuhnstraße 4', ' 93326 Abensberg']",93326,Abensberg,Rebhuhnstraße 4,['Übersicht'],"Polesition Regensburg bietet Kurse in Poledance und Dance sowie Aerial Classes. In dem 300 qm liebevoll eingerichteten Studio wird Frauen aller Altersgruppen und jeglicher Figur das Tanzen beigebracht, denn Tanzen ist vor allem eine Frage der Sinnlichkeit. Hier findest du die richtige Mischung aus Tanz, Akrobatik und Fitness. Neben Poledance, Dance und Aerial Classes werden auch Flying Yoga, Deepwork, Bodyart, Stretch & Flex und Faszibility angeboten.", office@polesition-regensburg.de,http://www.polesition-regensburg.de,,https://www.eversports.de/s/polesition-regensburg,"['27 Rezensionen', 'Pilates', 'Tanzen', 'Poledance', 'Personal Training', 'Aerial Yoga', 'Gruppenangebote', 'Faszientraining', 'Tagestarife', 'Stretching', 'Floorwork', 'Lapdance', 'Chairdance', 'Aerial Dance', 'Aerial Hoop']",2 Angebote für Neukund:innen,2024-02-03 11:58:34,2024-02-03 11:58:34
Pole Arts,"['Bexbacher Straße 8 ', ' 66540 Neunkirchen']",66540,Neunkirchen,Bexbacher Straße 8 ,"['Übersicht', 'Klassen', 'Kurse', 'Preise', 'Team']","Du suchst nach einem Studio für Poledance in Neunkirchen? Dann bist du bei Pole Arts genau richtig. Du erreichst das Team von Pole Arts aber auch telefonisch unter +49 15112950568 oder per E-Mail unter info@pole-arts.de.Falls du noch nie Pole getanzt hast, findest du unsere Einsteigerkurse unter dem Reiter ""Kurse"".", info@pole-arts.de,https://www.poledance-saarland.de/,+49 15112950568,https://www.eversports.de/s/pole-arts,"['Poledance', 'Poledance', 'Poledance', 'Poledance', 'Poledance', 'Poledance', 'Twerken', '33 Rezensionen', 'Pilates', 'Poledance', 'Stretching', 'Heels', 'Twerken', 'Exotic']",4 Angebote für Neukund:innen,2024-02-03 11:58:41,2024-02-03 11:58:41
Soultide,"['Süderstraße 159A ', ' 20537 Hamburg']",20537,Hamburg,Süderstraße 159A ,"['Übersicht', 'Klassen', 'Workshops', 'Retreats', 'Preise', 'Team']","Als Soultide ist es uns das größte Anliegen, dir mit unserem Studio einen “Safe Space” zu erschaffen, der es dir ermöglicht, all das zu sein, was du sein willst. Mit viel Spaß und Empowerment kannst du bei uns ungeahnte Fähigkeiten entdecken und dir in jeder Bewegung oder jedem Innehalten selbst begegnen. Ob Pole Dance in verschiedenen Stilen, Aerial Hoop, Aerial Silk, Aerial Hammock, Tease Kurse wie Floor, Chair Dance, Lap Dance, Twerk, oder doch Yoga. Genau wie das Auf und Ab der Gezeiten beeinflusst vom Mond, entscheidest du nach eigenem Befinden, welche Bewegungsrichtung gerade die richtige für dich ist. Wir sind gespannt, welche Entwicklung dein Weg bei uns für dich bereithält.", hello@soultide-studio.de,https://soultide-studio.de/,,https://www.eversports.de/s/soultide,"['Floorwork', 'Lapdance', 'Aerial Dance', 'Aerial Silk', 'Poledance', 'Yoga', 'Poledance', '73 Rezensionen', 'Yoga', 'Poledance', 'Aerial Yoga', 'Floorwork', 'Lapdance', 'Chairdance', 'Aerial Silk', 'Aerial Dance', 'Aerial Hoop', 'Aerial Akrobatik', 'Heels', 'Twerken', 'Contemporary Dance']",2 Angebote für Neukund:innen,2024-02-03 11:58:49,2024-02-03 11:58:49
One8dance Studio,"['Britanniahütte 10 ', ' 51469 Bergisch Gladbach']",51469,Bergisch,Britanniahütte 10 ,"['Übersicht', 'Klassen', 'Kurse', 'Preise', 'Team']","PREISE für alle KINDER und ERWACHSENEN - KURSE:KINDER:Für alle Kinderkurse:kommt einfach vorbei und genießt zum Kennenlernen eine Gratis Probe-Stunde.Wenn es Euch gefällt: dann füllen wir alles gemeinsam im Studio aus oder Ihr könnt Eure Kinder online über Eversports (Membership) anmelden. Bei der Anmeldung fällt eine einmalige Anmeldegebühr von 28,00€ an.- Eure Kinder können Tanzstunden einmal oder zweimal pro Woche zu folgenden Preisen wahrnehmen:45 Minuten 1x pro Woche kosten 39€ pro Monat45 Minuten 2x pro Woche kosten 55€ pro Monat60 Minuten 1x pro Woche nur 43€ pro Monat 60 Minuten 2x pro Woche 59€ pro Monat einmalige Anmeldegebühr über 28€ bei einer Vertragslaufzeit von mindestens 6 Monaten. Nach Ablauf der 6 Monate verlängert sich der Vertrag jeweils automatisch um 3 Monate sofern er nicht 4 Wochen vorm Ablauf schriftlich gekündigt wird und bestätigt.hier könnt Ihr die verschiedenen Mitgliedschaften buchen: Membership Bei Fragen meldet Euch einfach :-) und freuen uns auf Euch!ERWACHSENE: Alle Erwachsenen-Kurse buchbar über Eversports (das Anmelden über dieses Buchensystem ist kostenlos!) eine Probe-Stunde ist kostenlos (einmalig buchbar eine dreier Schnupperkarte 25€ (einmalig buchbar)eine 10ner Karte 119€ Memberships 1x und 2x pro Woche einmalige Anmeldegebühr über 28€ ", one8dance@gmail.com,https://one8dance.de/,+49 01782996698,https://www.eversports.de/s/one8dance-studio,"['Tanzen', 'Tanzen', 'Hip Hop', 'Tanzen', 'Zumba', 'Tanzen', 'Hip Hop', '10 Rezensionen', 'Tanzen', 'Zumba', 'Hip Hop', 'Poledance', 'Breakdance', 'Aerial Hoop', 'Aerial Akrobatik', 'Kindertanz', 'Streetdance', 'Heels', 'Reggaeton']",Zum Stundenplan,2024-02-03 11:59:03,2024-02-03 11:59:03
BALANCE Neumarkt,"['Deininger Weg 94 ', ' 92318 Neumarkt in der Oberpfalz']",92318,Neumarkt,Deininger Weg 94 ,"['Übersicht', 'Klassen', 'Kurse', 'Workshops', 'Videos', 'Preise', 'Team']","BALANCE Neumarkt ist ein Kursstudio mit einem sehr breiten Online- und Studioprogramm. Es befindet sich in Neumarkt in der Oberpfalz, unweit von der Bushaltestelle Regensburger Straße. Angeboten werden Tanzkurse (Jazz Dance, Dance Kids, Streedance & Funky Jazz), Poledance, Yoga, Pilates, Sings und vieles mehr. Bei BALANCE Neumarkt werden sowohl regelmäßige Klassen als auch aufbauende Kurse und einmalige Workshops angeboten. Seit 2020 steht allen Kunden eine Online-Videothek zur Verfügung. Videos können einzeln gekauft oder mit dem entsprechenden Service erworben werden.", studio@balance-neumarkt.de,http://www.balance-neumarkt.de,+49 160 80 20 246,https://www.eversports.de/s/balance-neumarkt,"['Pilates', 'Tanzen', 'Pilates', 'Yoga', 'Poledance', 'Tanzen', 'Fitness', 'Pilates', 'Fitness', 'Pilates', '97 Rezensionen', 'Pilates', 'Tanzen', 'Yoga', 'Aerobic', 'Poledance', 'Aerial Yoga', 'Akrobatik', 'Stretching', 'Entspannung', 'Online Klasse', 'Workout', 'Erwachsenentraining', 'Step']",Kostenlos Schnuppern,2024-02-03 11:59:14,2024-02-03 11:59:14
Körperformfabrik GbR,"['Hauptstraße 108 ', ' 77855 Achern']",77855,Achern,Hauptstraße 108 ,"['Übersicht', 'Klassen', 'Preise', 'Team']","Pole Dance oder Pylon Dance ist Körperkunst und gleichzeitig auch eine komplexe Sportart. Pylonsport ist eine der effektivsten und auch faszinierenden Arten von körperlicher Aktivität. Übungen an der Stange kombinieren überraschenderweise Cardio-Training, Krafttraining und Stretching. Egal ob Anfänger oder Erfahren, bei My Dance Pole Studio beraten wir Dich individuell und auf Grad Deiner Fitness. Trotz der Komplexität des Pole Dance kannst du diesen Sport sehr schnell lernen und durch gezielten Übungen und qualifiziertes Training innerhalb von zwei bis drei Monaten außergewöhnliche Bewegungen und Tricks ausführen.Mit dem TRX Suspension Training bei Alex Fitness wirst du in der Lage sein, deinen ganzen Körper zu perfektionieren, die Muskeln zu straffen, die Wirbelsäule zu stärken und die Körperhaltung zu verbessern. Suspension Training beseitigt axiale Belastungen der Wirbelsäule, deshalb ist es angenehm und unterstützend für den Rücken. TRX ist sowohl für Männer als auch für Frauen gleichermaßen nützlich. Es strafft Deine Muskeln und verbessert Deine Kondition. TRX Übungen sind die Grundlage des TRX Suspension Training Programms bei Alex Fitness. Die Aktivitäten beim TRX sind für jeden Fitnesslevel geeignet und tragen effektiv zur Entwicklung von Kraft, Ausdauer, Flexibilität und Gleichgewicht bei. Durch die Kombination von Stabilität, Beweglichkeit, Kraft und Flexibilität, die wir alle im täglichen Leben brauchen, trägt das Training zur Entwicklung aller Muskeln bei. Der Hauptaspekt dieser Workouts ist die Konzentration auf die harmonische und effektive Entwicklung von Muskelstabilisatoren. Eine effektiven Methode des Funktionstraining unter Verwendung deines Eigengewichts, um die Muskeln des gesamten Körpers zu trainieren. ", alexander.malyschkin@web.de,http://www.koerperformfabrik.de,+49 17672823704,https://www.eversports.de/s/koerperformfabrik-gbr,"['TRX®', 'TRX® Yoga', 'Exotic', 'Poledance', 'Poledance', '4 Rezensionen', 'Poledance', 'TRX®', 'TRX® Yoga', 'TRX® Suspension Training', 'Stretching', 'Exotic']",Kostenlos Schnuppern,2024-02-03 11:59:44,2024-02-03 11:59:44
WeLovePoledance,"['Venloer Straße', ' 50825 Köln']",50825,Köln,Venloer Straße,['Übersicht'],"Diese Sportanlage bietet eine Vielzahl an Sportarten an. Sieh dir das breite Angebot der Anlage an, wie z.B. Sportplätze, Klassen, Trainings, Workshops, Camps, etc. Finde weitere Informationen wie Bewertungen, Standort, Preise, Lehrer:innen und Trainer:innen, sowie FAQs weiter unten.", welovepoledance@gmx.de,,+49 22116869550,https://www.eversports.de/s/welovepoledance,"['(Noch keine Bewertungen)', 'Poledance']",,2024-02-03 11:59:51,2024-02-03 11:59:51
