Workshop Name,Description,Studio Name,Location,Level,Date,URL_E,Time
Burlesque mit Harpy Fatale,"Einige von euch durften Harpy schon im Highheels-Workshop kennengelernt haben.Nun bietet sie in ihrem einzigartigen Stil und Charme auch einen Burlesque Workshop an. Der Workshop ist für alle Level geeignet. Ihr lernt kleinere Choreos, aber vor allem steht das Thema Selbstliebe im Vordergrund. Harpy wird mit Euch nicht nur an Eurem Auftreten und Eurer Ausstrahlung arbeiten, sondern Eure innere Diva erwecken und zum Strahlen bringen. Bringt eure High Heels und Lieblings-Burlesque-Outfit mit und lasst euch begeistern von heißer Musik & Bewegungen, die das Feuer in eure Augen zaubert.Erfahrungen, Alter und Fitness sind keine Voraussetzungen! Kommt vorbei und lasst uns gemeinsam Spaß haben am Tanzen! Burlesque mit Harpy Fatale ist ein MUST HA!VE! Harpy Fatale unterrichtet professionell in den folgenden Tanzstilen: Latein, Standard, Contemporary, Jazz, Ballett (nur Beginners), Modern, Diva (Tanzen auf Heels, Burlesque und Choreografie für Projekte, Shows), etc.Mehr Infos zu Harpy: www.instagram.com/harpyfatale Bitte achtet darauf, tanzgerechte Kleidung zu tragen, in der Ihr euch wohl fühlt, aber auch gut bewegen könnt.",Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",Burlesque,"Sonntag, 24. März 2024",https://www.eversports.de/e/workshop/YpJqTDS,18:00 - 20:00
Exotic Dance Basics mit Agata,"Der perfekte Kurs für alle Neueinsteigerinnen, für Damen die sich noch für keine Stilrichtung festlegen möchten oder diejenigen, die ein „Best of“ erleben möchten. Natürlich auch für alle unsere lieben Damen, die etwas Neues ausprobieren wollen. Level: Komplette Anfängerinnen & Lap Dance Teilnehmerinnen, die gern alle grundlegenden, sinnlichen Moves intensiver einüben und wiederholen wollen und ihren neuen, verführerischen Charakter entdecken möchten.",Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",Tanzen,"Sonntag, 31. März 2024",https://www.eversports.de/e/workshop/82dGR1f,19:00 - 21:00
Exotic Dance Basics mit Agata ONLINE,"Der perfekte Kurs für alle Neueinsteigerinnen, für Damen die sich noch für keine Stilrichtung festlegen möchten oder diejenigen, die ein „Best of“ erleben möchten. Natürlich auch für alle unsere lieben Damen, die etwas Neues ausprobieren wollen. Level: Komplette Anfängerinnen & Lap Dance Teilnehmerinnen, die gern alle grundlegenden, sinnlichen Moves intensiver einüben und wiederholen wollen und ihren neuen, verführerischen Charakter entdecken möchten.",Schönheitstanz Studio,Online,Tanzen,"Sonntag, 31. März 2024",https://www.eversports.de/e/workshop/7uJPxgC,19:00 - 21:00
Pole Dance Anfänger 1 Kurs,"Pole Dance Intensivkurs am Wochenende mit dem Schönheitstanz Wohlfühl – Service In vier vollen Stunden (einem vollständigen Kurs) lernst Du eine zusammenhängende Choreographie, welche sich aus den unterschiedlichen Elementen des Pole Dance zusammensetzt. Unsere Kursgruppen sind sehr klein (max. sechs Frauen) und wir bieten während der Kurse nicht-alkoholische Getränke sowie, am Ende eines Kurses, Sekt zur Feier des Tages an. Außerdem stellen wir alle wichtigen Hilfsmittel bereit, die Ihr für den Stangenunterricht braucht. Auch für kleine Snacks ist gesorgt. Ihr müsst also nichts mitbringen außer Euch und Eure Pole Dance Kleidung. Pole Dance Anfänger Level – drei Kurse: Die ersten drei Kurse des Pole Dance Anfänger Levels sind dafür vorgesehen, die Tanzstange nicht als ein Hindernis zu betrachten, sondern eher als ein lohnendes Zubehör zum Tanzen. Hier werden die Basics an und mit der Stange eingeübt, wie das elegante Laufen, einfache Figuren, Klettern an der Stange und Drehungen.",Schönheitstanz Studio,Einzelticket,Poledance,"Beginnt am Samstag, 6. April 2024",https://www.eversports.de/e/workshop/pDjMaOI,"Charitestraße 4, 10117 Berlin"
Burlesque Anfängerworkshop mit Lady Lou,"Burlesque ist eine klassische Form des erotischen Tanzes, die den Striptease mit – oftmals humorvollem – Unterhaltungstheater verbindet. In Stil und Kostümen knüpft die neue Form des Burlesque an die 1920er bis 1960er Jahre an und verbindet diese mit modernen Elementen. Du wolltest Dich schon immer wie eine Diva fühlen, mit Make up experimentieren, in eine neue Rolle schlüpfen und einfach jeglichen Ernst des Alltags ablegen? In diesem Fall ist es Zeit, den Alltagstrott zu vergessen und Dein inneres Showgirl zu entdecken. Gewinne ein ganz neues Körpergefühl und lerne Deinen Körper zu lieben, so wie er ist. Burlesque bietet Raum für alle Frauentypen. Ja sie sind sogar gewünscht, da es so viele Möglichkeiten gibt, die verschiedenen Frauen- und Körpertypen zu präsentieren. In unseren Burlesque Kursen lernst Du, Deine Schokoladenseite zu präsentieren und andere Stellen spielerisch zu kaschieren. Also trau Dich und besuche einen unserer Burlesque Kurse im Schönheitstanz Berlin Studio.",Schönheitstanz Studio,Einzelticket,Burlesque,"Beginnt am Samstag, 6. April 2024",https://www.eversports.de/e/workshop/xUJF8zC,"Charitestraße 4, 10117 Berlin"
Bedroom Burlesque mit Lady Lou THEMA: tba. ONLINE,"Lady Lou bringt Burlesque in Eure Schlafzimmer! Hier lernt Ihr, wie Ihr verführerisch Burlesque für eure Partner tanzt – oder für Euch selbst. „Bedroom Burlesque“ hat zum Ziel, Euch fabelhaft feminin und absolut hinreißend zu fühlen. In diesem Workshop lernt Ihr, wie man klassische Burlesque Moves, glamouröse Kostüme, luxuriöse Sextoys und softes Bondage zu einer ganz eigenen, unvergesslichen Privatvorstellung kombiniert. Wir erforschen Eure Fantasien und hauchen ihnen Leben ein! In jedem Schlafzimmer schlummert eine Burlesque Diva, die nur darauf wartet entdeckt zu werden!",Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",Burlesque,"Samstag, 20. April 2024",https://www.eversports.de/e/workshop/oCv_Dwa,17:30 - 19:30
Bedroom Burlesque mit Lady Lou THEMA: tba.,"Lady Lou bringt Burlesque in Eure Schlafzimmer! Hier lernt Ihr, wie Ihr verführerisch Burlesque für eure Partner tanzt – oder für Euch selbst. „Bedroom Burlesque“ hat zum Ziel, Euch fabelhaft feminin und absolut hinreißend zu fühlen. In diesem Workshop lernt Ihr, wie man klassische Burlesque Moves, glamouröse Kostüme, luxuriöse Sextoys und softes Bondage zu einer ganz eigenen, unvergesslichen Privatvorstellung kombiniert. Wir erforschen Eure Fantasien und hauchen ihnen Leben ein! In jedem Schlafzimmer schlummert eine Burlesque Diva, die nur darauf wartet entdeckt zu werden!",Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",Burlesque,"Samstag, 20. April 2024",https://www.eversports.de/e/workshop/ot643qA,17:30 - 19:30
Lap Dance & Strip 'n' Tease Workshop,"Lap Dance & Strip 'n' Tease Workshop Im ersten Lap Dance Workshop erlernt Ihr nicht nur Eure erste verführerische Choreographie, sondern bekommt auch wertvolle Tipps für eine private Performance in den eigenen vier Wänden. Wir starten den Workshop nach einer kurzen theoretischen Einführung in die Thematik mit einem Auflockerungs-Warm up, das Euch bereits an die wichtigen Elemente und Bewegungen heranführt. Danach geht es mit der Lap Dance Choreographie weiter. Alle Teilnehmerinnen können das Ergebnis gerne filmisch festhalten. Nach zwei Stunden Tanz kommen wir zu den „Striptease-Techniken“. Wer einen Lap Dance mit einem Striptease verbinden möchte, bekommt hier genau gezeigt, wie das funktioniert und wie Ihr es in die gerade erlernte Choreographie einbauen könntet. Ohne tatsächlich die Hüllen fallen zu lassen, werden Euch die Techniken der Ausziehkunst näher gebracht. Ferner widmen wir uns in dieser Stunde auch folgenden Fragen: Was bedeutet es zu „Teasen“? Und wie lässt sich das „Teasen“ mit der Choreographie verbinden? Und welche Kleidung eignet sich am Besten für einen „Striptease“? Dauer: 3 Stunden",Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",Lapdance,"Sonntag, 21. April 2024",https://www.eversports.de/e/workshop/drIG2eI,17:30 - 20:30
Lap Dance & Strip 'n' Tease Online Workshop,"Lap Dance & Strip 'n' Tease Workshop  Im ersten Lap Dance Workshop erlernt Ihr nicht nur Eure erste verführerische Choreographie, sondern bekommt auch wertvolle Tipps für eine private Performance in den eigenen vier Wänden. Wir starten den Workshop nach einer kurzen theoretischen Einführung in die Thematik mit einem Auflockerungs-Warm up, das Euch bereits an die wichtigen Elemente und Bewegungen heranführt. Danach geht es mit der Lap Dance Choreographie weiter. Alle Teilnehmerinnen können das Ergebnis gerne filmisch festhalten. Nach zwei Stunden Tanz kommen wir zu den „Striptease-Techniken“. Wer einen Lap Dance mit einem Striptease verbinden möchte, bekommt hier genau gezeigt, wie das funktioniert und wie Ihr es in die gerade erlernte Choreographie einbauen könntet. Ohne tatsächlich die Hüllen fallen zu lassen, werden Euch die Techniken der Ausziehkunst näher gebracht. Ferner widmen wir uns in dieser Stunde auch folgenden Fragen: Was bedeutet es zu „Teasen“? Und wie lässt sich das „Teasen“ mit der Choreographie verbinden? Und welche Kleidung eignet sich am Besten für einen „Striptease“? Dauer: 2,5 Stunden",Schönheitstanz Studio,Online,Lapdance,"Sonntag, 21. April 2024",https://www.eversports.de/e/workshop/iuE5Wsa,18:00 - 20:30
Pole Dance Anfänger 1 Kurs,"Pole Dance Intensivkurs am Wochenende mit dem Schönheitstanz Wohlfühl – Service In vier vollen Stunden (einem vollständigen Kurs) lernst Du eine zusammenhängende Choreographie, welche sich aus den unterschiedlichen Elementen des Pole Dance zusammensetzt. Unsere Kursgruppen sind sehr klein (max. sechs Frauen) und wir bieten während der Kurse nicht-alkoholische Getränke sowie, am Ende eines Kurses, Sekt zur Feier des Tages an. Außerdem stellen wir alle wichtigen Hilfsmittel bereit, die Ihr für den Stangenunterricht braucht. Auch für kleine Snacks ist gesorgt. Ihr müsst also nichts mitbringen außer Euch und Eure Pole Dance Kleidung. Pole Dance Anfänger Level – drei Kurse: Die ersten drei Kurse des Pole Dance Anfänger Levels sind dafür vorgesehen, die Tanzstange nicht als ein Hindernis zu betrachten, sondern eher als ein lohnendes Zubehör zum Tanzen. Hier werden die Basics an und mit der Stange eingeübt, wie das elegante Laufen, einfache Figuren, Klettern an der Stange und Drehungen.",Schönheitstanz Studio,Einzelticket,Poledance,"Beginnt am Samstag, 4. Mai 2024",https://www.eversports.de/e/workshop/nT2TC19,"Charitestraße 4, 10117 Berlin"
Burlesque Anfängerworkshop mit Lady Lou,"Burlesque ist eine klassische Form des erotischen Tanzes, die den Striptease mit – oftmals humorvollem – Unterhaltungstheater verbindet. In Stil und Kostümen knüpft die neue Form des Burlesque an die 1920er bis 1960er Jahre an und verbindet diese mit modernen Elementen. Du wolltest Dich schon immer wie eine Diva fühlen, mit Make up experimentieren, in eine neue Rolle schlüpfen und einfach jeglichen Ernst des Alltags ablegen? In diesem Fall ist es Zeit, den Alltagstrott zu vergessen und Dein inneres Showgirl zu entdecken. Gewinne ein ganz neues Körpergefühl und lerne Deinen Körper zu lieben, so wie er ist. Burlesque bietet Raum für alle Frauentypen. Ja sie sind sogar gewünscht, da es so viele Möglichkeiten gibt, die verschiedenen Frauen- und Körpertypen zu präsentieren. In unseren Burlesque Kursen lernst Du, Deine Schokoladenseite zu präsentieren und andere Stellen spielerisch zu kaschieren. Also trau Dich und besuche einen unserer Burlesque Kurse im Schönheitstanz Berlin Studio.",Schönheitstanz Studio,Einzelticket,Burlesque,"Beginnt am Samstag, 4. Mai 2024",https://www.eversports.de/e/workshop/n6KRMjB,"Charitestraße 4, 10117 Berlin"
Bedroom Burlesque mit Lady Lou THEMA: tba. ONLINE,"Lady Lou bringt Burlesque in Eure Schlafzimmer! Hier lernt Ihr, wie Ihr verführerisch Burlesque für eure Partner tanzt – oder für Euch selbst. „Bedroom Burlesque“ hat zum Ziel, Euch fabelhaft feminin und absolut hinreißend zu fühlen. In diesem Workshop lernt Ihr, wie man klassische Burlesque Moves, glamouröse Kostüme, luxuriöse Sextoys und softes Bondage zu einer ganz eigenen, unvergesslichen Privatvorstellung kombiniert. Wir erforschen Eure Fantasien und hauchen ihnen Leben ein! In jedem Schlafzimmer schlummert eine Burlesque Diva, die nur darauf wartet entdeckt zu werden!",Schönheitstanz Studio,Online,Burlesque,"Samstag, 18. Mai 2024",https://www.eversports.de/e/workshop/qNpxqi5,17:30 - 19:30
Bedroom Burlesque mit Lady Lou THEMA: tba.,"Lady Lou bringt Burlesque in Eure Schlafzimmer! Hier lernt Ihr, wie Ihr verführerisch Burlesque für eure Partner tanzt – oder für Euch selbst. „Bedroom Burlesque“ hat zum Ziel, Euch fabelhaft feminin und absolut hinreißend zu fühlen. In diesem Workshop lernt Ihr, wie man klassische Burlesque Moves, glamouröse Kostüme, luxuriöse Sextoys und softes Bondage zu einer ganz eigenen, unvergesslichen Privatvorstellung kombiniert. Wir erforschen Eure Fantasien und hauchen ihnen Leben ein! In jedem Schlafzimmer schlummert eine Burlesque Diva, die nur darauf wartet entdeckt zu werden!",Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",Burlesque,"Samstag, 18. Mai 2024",https://www.eversports.de/e/workshop/i2UXxMl,17:30 - 19:30
Pole Dance Anfänger 1 Kurs,"Pole Dance Intensivkurs am Wochenende mit dem Schönheitstanz Wohlfühl – Service In vier vollen Stunden (einem vollständigen Kurs) lernst Du eine zusammenhängende Choreographie, welche sich aus den unterschiedlichen Elementen des Pole Dance zusammensetzt. Unsere Kursgruppen sind sehr klein (max. sechs Frauen) und wir bieten während der Kurse nicht-alkoholische Getränke sowie, am Ende eines Kurses, Sekt zur Feier des Tages an. Außerdem stellen wir alle wichtigen Hilfsmittel bereit, die Ihr für den Stangenunterricht braucht. Auch für kleine Snacks ist gesorgt. Ihr müsst also nichts mitbringen außer Euch und Eure Pole Dance Kleidung. Pole Dance Anfänger Level – drei Kurse: Die ersten drei Kurse des Pole Dance Anfänger Levels sind dafür vorgesehen, die Tanzstange nicht als ein Hindernis zu betrachten, sondern eher als ein lohnendes Zubehör zum Tanzen. Hier werden die Basics an und mit der Stange eingeübt, wie das elegante Laufen, einfache Figuren, Klettern an der Stange und Drehungen.",Schönheitstanz Studio,Einzelticket,Poledance,"Beginnt am Samstag, 1. Juni 2024",https://www.eversports.de/e/workshop/GaGNoGx,"Charitestraße 4, 10117 Berlin"
Burlesque Anfängerworkshop mit Lady Lou,"Burlesque ist eine klassische Form des erotischen Tanzes, die den Striptease mit – oftmals humorvollem – Unterhaltungstheater verbindet. In Stil und Kostümen knüpft die neue Form des Burlesque an die 1920er bis 1960er Jahre an und verbindet diese mit modernen Elementen. Du wolltest Dich schon immer wie eine Diva fühlen, mit Make up experimentieren, in eine neue Rolle schlüpfen und einfach jeglichen Ernst des Alltags ablegen? In diesem Fall ist es Zeit, den Alltagstrott zu vergessen und Dein inneres Showgirl zu entdecken. Gewinne ein ganz neues Körpergefühl und lerne Deinen Körper zu lieben, so wie er ist. Burlesque bietet Raum für alle Frauentypen. Ja sie sind sogar gewünscht, da es so viele Möglichkeiten gibt, die verschiedenen Frauen- und Körpertypen zu präsentieren. In unseren Burlesque Kursen lernst Du, Deine Schokoladenseite zu präsentieren und andere Stellen spielerisch zu kaschieren. Also trau Dich und besuche einen unserer Burlesque Kurse im Schönheitstanz Berlin Studio.",Schönheitstanz Studio,Einzelticket,Burlesque,"Beginnt am Samstag, 1. Juni 2024",https://www.eversports.de/e/workshop/gOdtqrR,"Charitestraße 4, 10117 Berlin"
Pole Flow | ab Level 2 | Workshop,"Endlich ist POLE FLOW zurück - 90 Minuten pure Poleliebe! Wir widmen uns einer abwechslungsreichen Choreografie in langer Hose. Dich erwarten schnelle Wechsel, weiche Bewegungen und fließende Übergänge. Der Fokus liegt auf eleganten Spinkombinationen und bodenakrobatischen Elementen. Song: Deep End - Ruelle",Pure Motion Kiel,"Eichkamp 1-5, 24116 Kiel",Poledance,"Sonntag, 18. Februar 2024",https://www.eversports.de/e/workshop/Z1qnkVh,13:30 - 15:00
Lap & Strip (ALL LEVELS)  *Valentine`s Edition,"In diesem Workshop verbinden wir einen klassischen Lap Dance mit der Kunst des sinnlichen Ausziehens- Du wolltest immer schon einmal wissen wie man sich kunstvoll entblättert und den Gegenüber völlig um den Verstand bringt? Dann bist du in diesem Workshop genau richtig!  - NICHT NUR um einen Partner zu überraschen - Lap Dance ist wohl die intimste Form des Tease Dances und kostet dich im ersten Moment vielleicht eine große Portion Mut. Eine körperliche (und seelische) Offenbarung, in der nur du bestimmst wie viel - und vor allem was - du der Person auf dem Stuhl von dir preis gibst. Dabei behältst du immer die Kontrolle und kannst entscheiden wie du dich präsentieren möchtest und welche Geschichte du erzählen willst.  Lerne in diesem Workshops die Kunst der Verführung und entdecke deine Sinnlichkeit völlig neu. Dieser Kurs bietet dir einen Safe Space dich in dieser Form des Tease Tanzes, der seine Ursprünge im Striptease hat, auszuprobieren und vielleicht eine ganz neue Leidenschaft zu entdecken- vor allem aber eine große Portion Selbstbewusstsein und Selbstbestimmtheit zu gewinnen.  Wir tanzen im Kurs zu zweit abwechselnd zusammen um die Choreographie aneinander zu üben. Bitte achte besonders auf deine Hygiene und darauf dass du nur gesund zum Kurs erscheinst.  Bitte bring ein Hemd oder eine Bluse, einen Rock, ein extra BH und einen extra Slip mit.  Für diesen Workshop brauchst du KEINE VORERFAHRUNG!",Soultide,"Süderstraße 159A, 20537 Hamburg",Lapdance,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/Q5aPZDK,16:15 - 18:15
LIBERATING PLEASURE I Breathwork & Sensual Heels,"Sei frei, sinnlich und ganz einfach in deiner eigenen weiblichen Energie. In diesem Workshop unterstützen dich Josefine und Lisa dabei, deine innere Dangerous Woman zu channeln und Lust in und an dir selbst zu entfachen.  Viel zu oft halten uns ausgediente Glaubenssätze und ein schambehafteter, kritischer Blick davon ab, uns selbst anzunehmen und zu feiern. Viel zu oft verschwenden wir Zeit darauf, uns abzulehnen, statt die sexieste Version unserer selbst voller Lebensfreude und Lust nach außen hin auszudrücken.  In Liberating Pleasure gibt dir Kombination von Breathwork mit Josefine und Sensual Heels mit Lisa in einem Save Space nur für Frauen in drei Stunden den Kick-Start um all das loszulassen, was dich zurückhält und dich selbst zu feiern. Vorbereitung: Feel sexy, feel alive - Du brauchst KEINE VORAUSSETZUNGEN, sondern nur etwas Mut um die an diesem besonderen Abend neu zu begegnen. Es kann helfen, ein sexy Outfit oder Accesoire einzusetzen. Ein schöner Lippenstift, ein Kleid, dein Lieblingstop oder sinnliche Unterwäsche können helfen, dich selbstbewusst und empowered zu fühlen.",Soultide,"Süderstraße 159A, 20537 Hamburg",Heels,"Freitag, 8. März 2024",https://www.eversports.de/e/workshop/U2ElOtm,19:00 - 22:00
CHAIR & STRIP (all) I Sensual Seduction,"Begegne dir selbst zum Weltfrauentag nochmal ganz neu und schenke dir 1,5 Stunden gefüllt mit ganz viel Weiblichkeit und Empowerment: In diesem Workshop verbinden wir eine sinnliche Chair Dance Choreographie mit der Kunst des verführerischen Entblätterns - Dabei schenken wir uns nicht nur eine neue Form der Selbstentfaltung, sondern gewinnen ganz nebenbei ein gestärktes Selbstbewusstsein! Entdecke in diesem Workshop deine Sinnlichkeit völlig neu. Dieser Kurs bietet dir einen Safe Space dich in dieser Form des Tease Tanzes, der seine Ursprünge im Striptease hat, auszuprobieren. Vielleicht entdeckst du dabei nicht nur eine neue Leidenschaft, sondern gewinnst vor allem eine große Portion Selbstbewusstsein und Selbstbestimmtheit. In unseren Teasekursen begegnet dir bei stimmungsvollem Licht und in einer Gruppe unterschiedlichster Charaktere stets das, was sich Empowerment nennt und somit einen schönen Rahmen bildet, loszulassen, einfach zu tanzen und sich vielleicht von einer ganz neuen Seite kennen zu lernen. Voraussetzungen : Keine! Jede kann auch ohne Vorerfahrung an diesem Workshop teilnehmen. Bitte bring eine Bluse/Hemd und einen Rock mit. (Natürlich kannst du auch andere Kleidungsstücke alternativ zum Ausziehen mitbringen)",Soultide,"Süderstraße 159A, 20537 Hamburg",Chairdance,"Samstag, 9. März 2024",https://www.eversports.de/e/workshop/npdGKjQ,16:00 - 17:30
POLE DANCE I Probestunde,"Für Anfänger. Keine Voraussetzungen nötig! Hier lernst du die ersten Basics und stärkst die für Pole Dance wichtige Muskulatur, wie z.B. Hände, Schultern, Bauch und Beine. Wir beginnen mit einem Warm-Up und Stretching um Deinen Körper gut vorzubereiten, erlernen eine kleine Choreographie und enden mit einem sanften Cool-Down. Was Du anziehen und beachten solltest: - Bitte sei ca. 10 Minuten vor Kursbeginn im Studio - Bring deine eigene Yogamatte mit - kurze Shorts ohne Nieten und Reißverschluss und ein anliegendes Top - Wir trainieren barfuß oder nur mit Socken - Ringe, Armbanduhr und Schmuck könnten die Pole beschädigen, am besten gleich zu Hause lassen. - Bitte Keine Glasflaschen",BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",Poledance,"Samstag, 3. Februar 2024",https://www.eversports.de/e/workshop/9j7N418,14:00 - 15:00
AERIAL FUN I 8-12 Jahre,"Dieser Kurs verbindet Tanz und Akrobatik, so dass der Bewegungsdrang der Kids super erfüllt werden kann. Im BALANCE können sie unsere Luftakrobatik-Geräte (Pole-Stange, Aerial Hoop und Aerial Hammock) kennen lernen und sich daran ausprobieren! Auf spielerische Weise unterrichten wir schon fast zirkusreife Kunststücke. Das macht nicht nur total viel Spaß, sondern verbessert auch ganz nebenbei die Kraft und Koordination der Kinder.",BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",Aerial Yoga,"Donnerstag, 15. Februar 2024",https://www.eversports.de/e/workshop/OWKdsKA,16:00 - 17:00
DANCE Kids I 4-5 Jahre,"45 Minuten Tanz, Rhythmische Spiele und viel Spaß 5€ / gratis für BALANCE-Kids",BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",Tanzen,"Freitag, 16. Februar 2024",https://www.eversports.de/e/workshop/qtwNW3p,14:30 - 15:15
DANCE FUN I 6-8 Jahre,"60 Minuten Tanz, Rhythmische Spiele und viel Spaß 5€ / gratis für BALANCE-Kids",BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",Tanzen,"Freitag, 16. Februar 2024",https://www.eversports.de/e/workshop/-lRCjR7,15:15 - 16:15
POLE DANCE Tricks & Spins I Level 4,"Voraussetzung: Level 3 Teilnahmegebühr 35€/25€ Limited Mitglieder, inklusive für Unlimited-Mitglieder/ Member Bitte bring deine Yoga-Matte mit.",BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",Poledance,"Sonntag, 18. Februar 2024",https://www.eversports.de/e/workshop/DmdrEre,11:00 - 12:30
AERIAL HOOP I Level 1/2,"Luftakrobatik im Ring als Ganzkörpertraining für Jeden! Hier wird Kraft, Beweglichkeit und Balance ganz nebenbei trainiert. Denn vor allem macht es unglaublich viel Spaß. Falls Du über gute Armkraft verfügst und schon an vielen Hoop Basic Klassen teilgenommen hast , bist du hier richtig. Bring eine Yoga-Matte mit.",BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",Aerial Yoga,"Sonntag, 18. Februar 2024",https://www.eversports.de/e/workshop/vnjpjso,13:00 - 14:30
HANDSTAND Vorbereitung,"Den Handstand zu erlernen bringt Dir viele Benefits für Deinen Körper und auch für Deinen Geist!  Der Handstand sieht nicht nur beeindruckend aus, sondern zeugt auch von Fitness. Das Üben stärkt viele verschiedene Muskelgruppen und hat noch weitere Vorteile für dein Wohlbefinden. ⁣Ein gestärkter Rumpf und Oberkörper ⁣⁣Anfangs wird es dir wahrscheinlich schwer fallen, dich allzu lange auf deinen Händen zu halten, doch mit der Zeit werden die Muskeln in deinen Armen, Schultern und Rumpf stärker werden. ⁣Mehr Gleichgewicht ⁣⁣Für einen Handstand braucht man nicht nur Muskelkraft, sondern auch einen guten Gleichgewichtssinn. ⁣Stärkere Knochen, bessere Durchblutung ⁣⁣Der Handstand zählt als Gewichtsübung und kann deshalb Osteoporose vorbeugen. Dadurch, dass eine Vielzahl an Muskeln beansprucht wird, wird der Aufbau von Knochenmasse gefördert. Der Handstand fördert außerdem die Durchblutung des Oberkörpers, vor allem die der Lunge. ⁣Gute Laune⁣⁣Wer öfter mal Kopf steht, der kann damit auch seine Stimmung aufhellen. Der Handstand wirkt tatsächlich aufmunternd, hat aber auch beruhigende Wirkung. Zudem wirkt sich der Handstand auf die Adrenaldrüse aus, sodass die Produktion des Stresshormons Cortisol reduziert wird. Deshalb wirkt ein Handstand auch bei einer leichten depressiven Stimmung Wunder.  Lerne die Basics, die Du brauchst um einen Handstand zu lernen, in diesem Workshop kennen. Voraussetzung: Keine Verletzungen, bereits geübte Umkehrungen durch Feet Up, Aerial Yoga, Pole Dance L1 und min. 30 Sec. Herabschauender Hund halten können. Teilnahmegebühr 35€/25€ inklusive für Unlimited-Mitglieder & Member",BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",Akrobatik,"Sonntag, 25. Februar 2024",https://www.eversports.de/e/workshop/s-CvYfY,10:30 - 12:00
RÜCKBEUGE I Intensiv,"Dieser Workshop ist für alle, die ihre Flexibilität auf das nächste Level heben möchten. Mit aktiven und passiven Stretches und Yoga-Übungen, wird deine Beweglichkeit noch weiter verbessert. Yoga-Übungen werden in einen harmonischen Flow verpackt. Deine Atmung wirkt unterstützend und neben mehr Flexibilität wirst du außerdem mehr Achtsamkeit für deinen Körper erlangen. Auf der einen Seite sind Rückbeugen sehr befreiend, schenken Energie und man fühlt sich hinterher wunderbar lebendig. Auf der anderen Seite sind viele Menschen im unteren Rücken verspannt und haben Rückenschmerzen. Rückbeugen fordern gerade deshalb ein hohes Maß an Verständnis, Wissen und Körpergefühl.  Voraussetzung: Keine Verletzungen Teilnahmegebühr 35€/20€ inklusive für Unlimited-Mitglieder & Member",BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",Stretching,"Sonntag, 25. Februar 2024",https://www.eversports.de/e/workshop/lIzIIH9,12:30 - 14:00
HANDSTAND Vorbereitung I Teil 2,"Den Handstand zu erlernen bringt Dir viele Benefits für Deinen Körper und auch für Deinen Geist!  Der Handstand sieht nicht nur beeindruckend aus, sondern zeugt auch von Fitness. Das Üben stärkt viele verschiedene Muskelgruppen und hat noch weitere Vorteile für dein Wohlbefinden. ⁣Ein gestärkter Rumpf und Oberkörper ⁣⁣Anfangs wird es dir wahrscheinlich schwer fallen, dich allzu lange auf deinen Händen zu halten, doch mit der Zeit werden die Muskeln in deinen Armen, Schultern und Rumpf stärker werden. ⁣Mehr Gleichgewicht ⁣⁣Für einen Handstand braucht man nicht nur Muskelkraft, sondern auch einen guten Gleichgewichtssinn. ⁣Stärkere Knochen, bessere Durchblutung ⁣⁣Der Handstand zählt als Gewichtsübung und kann deshalb Osteoporose vorbeugen. Dadurch, dass eine Vielzahl an Muskeln beansprucht wird, wird der Aufbau von Knochenmasse gefördert. Der Handstand fördert außerdem die Durchblutung des Oberkörpers, vor allem die der Lunge. ⁣Gute Laune⁣⁣Wer öfter mal Kopf steht, der kann damit auch seine Stimmung aufhellen. Der Handstand wirkt tatsächlich aufmunternd, hat aber auch beruhigende Wirkung. Zudem wirkt sich der Handstand auf die Adrenaldrüse aus, sodass die Produktion des Stresshormons Cortisol reduziert wird. Deshalb wirkt ein Handstand auch bei einer leichten depressiven Stimmung Wunder.  Lerne die Basics, die Du brauchst um einen Handstand zu lernen, in diesem Workshop kennen. Voraussetzung: 1x den Vorgänger-Workshop. Viele Umkehrungen in anderen Kursen. Teilnahmegebühr 35€/25€ inklusive für Unlimited-Mitglieder & Member",BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",Akrobatik,"Sonntag, 3. März 2024",https://www.eversports.de/e/workshop/1hwRppH,10:30 - 12:00
